system:index,ALBEDO,EVI,LST,MNDWI,NDBI,NDVI,.geo,longitude,latitude,predicted_lst,heat_class
0,0.204325,0.1560196347111165,27.09225797000005,-0.2824027413827857,0.0407328643873711,0.1811864236076141,"{""type"":""Point"",""coordinates"":[77.746011353445,12.95570168063996]}",77.746011353445,12.95570168063996,28.193516669840026,Very Low
1,0.2264,0.1182690314190399,30.720486199999986,-0.1925211802512415,0.0246841268513094,0.1206614748581867,"{""type"":""Point"",""coordinates"":[77.77657506925848,12.812417083974328]}",77.77657506925848,12.812417083974328,30.69053409073996,Medium
2,0.1686,0.2426394304725789,32.364553820000026,-0.3200358010484592,-0.0511029411764705,0.3110168520004585,"{""type"":""Point"",""coordinates"":[77.59633383597219,12.881174380241065]}",77.59633383597219,12.881174380241065,31.74449081179994,High
3,0.1662625,0.1688528154214073,31.935592310000004,-0.4722374931280924,0.0711999999999999,0.2510775862068966,"{""type"":""Point"",""coordinates"":[77.7756942978533,12.83842300607124]}",77.7756942978533,12.83842300607124,31.40113361269982,High
4,0.163,0.1611952339580489,30.928985420000004,-0.5135666535587887,0.1724925748229381,0.2364588074647246,"{""type"":""Point"",""coordinates"":[77.61328081382224,13.166663731836335]}",77.61328081382224,13.166663731836335,31.247510703799858,High
5,0.1807375,0.0990853658536585,32.074022119999995,-0.4915843395536042,0.1825368046993981,0.1483292583537082,"{""type"":""Point"",""coordinates"":[77.74121516739216,13.196813695227917]}",77.74121516739216,13.196813695227917,32.61112294675987,Extreme
6,0.1286875,0.2844809284551695,31.11014048000004,-0.4192301497825736,-0.0868393782383419,0.4422442244224422,"{""type"":""Point"",""coordinates"":[77.61096124892624,13.069036997852265]}",77.61096124892624,13.069036997852265,30.785517448519844,Medium
7,0.0322625,-0.0399596420890529,25.301215490000004,0.5832591273374889,-0.1832460732984293,-0.3074565883554648,"{""type"":""Point"",""coordinates"":[77.49181684687244,13.154907444193286]}",77.49181684687244,13.154907444193286,25.642679106020093,Very Low
8,0.1260125,0.2745240253853127,28.10399189000003,-0.4965095986038393,0.009417304296645,0.4282885431400283,"{""type"":""Point"",""coordinates"":[77.48974206724303,13.10280880822398]}",77.48974206724303,13.10280880822398,29.035887698840124,Very Low
9,0.1343,0.4534581562236486,29.97193982000005,-0.5101711333548596,-0.1843390303453087,0.6340230991337825,"{""type"":""Point"",""coordinates"":[77.59455308718188,13.054287038192696]}",77.59455308718188,13.054287038192696,30.064974906379938,Low
10,0.2556,0.1085896748403451,27.731427710000048,-0.3807909604519774,0.0921115347950428,0.1324316290130796,"{""type"":""Point"",""coordinates"":[77.73811473878462,12.961591552562535]}",77.73811473878462,12.961591552562535,29.216536891880047,Very Low
11,0.152075,0.1688163884673748,30.94094849000001,-0.4413942362455861,0.1248999911103209,0.2482881055034238,"{""type"":""Point"",""coordinates"":[77.68797409820598,13.080023526841824]}",77.68797409820598,13.080023526841824,31.190610924860138,High
12,0.150725,0.2714385919123044,31.39212713000001,-0.5235949994368735,0.0668769716088328,0.3913452492944497,"{""type"":""Point"",""coordinates"":[77.79858830874797,13.000076694966053]}",77.79858830874797,13.000076694966053,31.183665508220084,High
